pan,loan_count_30d,avg_loan_amount,income,location_match,employment_stability,label
ABCDE1234F,1,50000,300000,1,1,0
ABCDE1234F,4,200000,300000,0,1,1
ABCDE1234F,6,250000,300000,0,0,1
XYZAB6789K,1,80000,500000,1,1,0
XYZAB6789K,2,100000,500000,1,1,0
LMNOP3456Q,5,150000,200000,0,0,1
LMNOP3456Q,3,120000,200000,1,0,1
RSTUV7890A,1,60000,400000,1,1,0
RSTUV7890A,2,70000,400000,1,1,0
FGHIJ1234K,7,300000,250000,0,0,1
FGHIJ1234K,6,280000,250000,0,1,1
KLMNO5678P,1,90000,600000,1,1,0
KLMNO5678P,2,110000,600000,1,1,0
PQRST9012U,4,200000,180000,0,0,1
PQRST9012U,5,220000,180000,0,0,1
UVWXY3456Z,1,50000,350000,1,1,0
UVWXY3456Z,2,55000,350000,1,1,0
ABCDE6789M,3,100000,300000,1,1,0
ABCDE6789M,5,200000,300000,0,0,1
LMNOP7890Q,6,250000,150000,0,0,1
